class,action,src,dst
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1311.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1311.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1011.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1011.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/846.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/846.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1162.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1162.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/302.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/302.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1087.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1087.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/577.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/577.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1309.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1309.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/628.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/628.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/838.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/838.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/568.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/568.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/514.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/514.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/544.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/544.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/985.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/985.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/181.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/181.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/847.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/847.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/399.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/399.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/13.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/13.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1222.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1222.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/497.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/497.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/674.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/674.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1130.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1130.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1134.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1134.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1252.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1252.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/953.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/953.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1207.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1207.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/466.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/466.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/104.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/104.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/904.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/904.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/370.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/370.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/160.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/160.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/816.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/816.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/72.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/72.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/526.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/526.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/75.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/75.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1105.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1105.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/980.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/980.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/606.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/606.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1240.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1240.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/163.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/163.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1205.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1205.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/680.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/680.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/360.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/360.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/312.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/312.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/769.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/769.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/825.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/825.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/267.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/267.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/665.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/665.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/903.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/903.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1319.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1319.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/690.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/690.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/682.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/682.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/714.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/714.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1209.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1209.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1177.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1177.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/912.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/912.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/868.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/868.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/523.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/523.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/534.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/534.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1045.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1045.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/314.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/314.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1025.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1025.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/64.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/64.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1141.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1141.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/727.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/727.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/93.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/93.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/946.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/946.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1124.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1124.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/839.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/839.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/301.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/301.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/681.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/681.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/835.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/835.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/467.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/467.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/804.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/804.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/348.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/348.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/351.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/351.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1136.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1136.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/700.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/700.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1333.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1333.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/990.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/990.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/235.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/235.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/955.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/955.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1043.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1043.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/962.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/962.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/472.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/472.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/377.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/377.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/452.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/452.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/109.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/109.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/223.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/223.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/157.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/157.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1288.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1288.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/320.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/320.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/575.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/575.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1329.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1329.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/421.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/421.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1280.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1280.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/652.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/652.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/331.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/331.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1299.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1299.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1231.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1231.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1173.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1173.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1314.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1314.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1027.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1027.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/987.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/987.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/130.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/130.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/939.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/939.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/833.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/833.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/146.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/146.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/294.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/294.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1158.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1158.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/1024.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/1024.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/580.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/580.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/770.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/770.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/710.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/710.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/152.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/152.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/170.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/170.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/214.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/214.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/333.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/333.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/112.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/112.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/803.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/803.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/368.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/368.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/605.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/605.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/554.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/554.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/550.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/550.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/225.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/225.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/98.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/98.jpg
