image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/832.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/840.jpg,Banh mi,Banh mi,0.9999037981033325
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/859.jpg,Banh mi,Banh mi,0.9999847412109375
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/862.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/87.jpg,Banh mi,Banh mi,0.9999974966049194
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/871.jpg,Banh mi,Banh mi,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/882.jpg,Banh mi,Banh mi,0.9370564222335815
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/885.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/906.jpg,Banh mi,Banh mi,0.9999912977218628
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/907.jpg,Banh mi,Banh mi,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/919.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/921.jpg,Banh mi,Banh mi,0.9999983310699463
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/959.jpg,Banh mi,Banh mi,0.9999988079071045
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/963.jpg,Banh mi,Banh mi,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/974.jpg,Banh mi,Banh mi,0.9999986886978149
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/977.jpg,Banh mi,Banh mi,0.9900808930397034
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/982.jpg,Banh mi,Banh mi,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/991.jpg,Banh mi,Bun rieu,0.8028544783592224
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/195.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/276.jpg,Banh pia,Banh pia,0.9990777969360352
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/365.jpg,Banh pia,Banh pia,0.9786242842674255
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/104.jpg,Banh pia,Banh pia,0.9998170733451843
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/105.jpg,Banh pia,Banh pia,0.9999963045120239
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/109.jpg,Banh pia,Banh pia,0.9989752769470215
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/114.jpg,Banh pia,Banh pia,0.9981583952903748
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/119.jpg,Banh pia,Com tam,0.8558879494667053
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/121.jpg,Banh pia,Banh pia,0.999828577041626
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/130.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/133.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/137.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/151.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/157.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/163.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/164.jpg,Banh pia,Banh pia,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/165.jpg,Banh pia,Banh pia,0.9983713030815125
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/170.jpg,Banh pia,Banh pia,0.9969298243522644
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/171.jpg,Banh pia,Banh pia,0.8048492670059204
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/174.jpg,Banh pia,banh_trung_thu,0.8818284273147583
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/181.jpg,Banh pia,Banh pia,0.9974205493927002
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/185.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/190.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/20.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/201.jpg,Banh pia,Banh pia,0.9989410042762756
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/205.jpg,Banh pia,Banh pia,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/214.jpg,Banh pia,Banh pia,0.999998927116394
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/219.jpg,Banh pia,Banh pia,0.9999964237213135
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/224.jpg,Banh pia,Banh pia,0.9999593496322632
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/229.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/236.jpg,Banh pia,Banh pia,0.9996966123580933
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/242.jpg,Banh pia,banh_trung_thu,0.8927851319313049
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/248.jpg,Banh pia,Banh pia,0.9972379207611084
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/251.jpg,Banh pia,Banh pia,0.9999985694885254
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/254.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/255.jpg,Banh pia,Banh pia,0.9999986886978149
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/26.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/261.jpg,Banh pia,Banh pia,0.9760913252830505
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/265.jpg,Banh pia,Banh pia,0.8154533505439758
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/27.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/273.jpg,Banh pia,Banh pia,0.8047487139701843
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/274.jpg,Banh pia,Banh pia,0.999670147895813
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/275.jpg,Banh pia,Banh pia,0.9961555600166321
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/278.jpg,Banh pia,Banh pia,0.9998055100440979
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/28.jpg,Banh pia,Banh pia,0.995215654373169
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/281.jpg,Banh pia,Banh pia,0.9999629259109497
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/285.jpg,Banh pia,Banh pia,0.995092511177063
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/286.jpg,Banh pia,Banh pia,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/290.jpg,Banh pia,Banh pia,0.8377999067306519
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/3.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/300.jpg,Banh pia,Banh pia,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/305.jpg,Banh pia,Banh pia,0.9971843361854553
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/306.jpg,Banh pia,Banh pia,0.9992135763168335
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/309.jpg,Banh pia,Banh pia,0.9998084902763367
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/310.jpg,Banh pia,Banh pia,0.9898682832717896
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/314.jpg,Banh pia,Banh pia,0.9538334012031555
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/315.jpg,Banh pia,Banh pia,0.9108065962791443
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/316.jpg,Banh pia,Banh khot,0.35319823026657104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/319.jpg,Banh pia,Banh pia,0.9996522665023804
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/338.jpg,Banh pia,Banh pia,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/347.jpg,Banh pia,Banh pia,0.9998193383216858
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/354.jpg,Banh pia,Banh pia,0.9972477555274963
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/363.jpg,Banh pia,Banh pia,0.9678022265434265
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/366.jpg,Banh pia,Banh pia,0.9999982118606567
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/367.jpg,Banh pia,Banh pia,0.7645601630210876
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/371.jpg,Banh pia,Banh can,0.44994229078292847
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/382.jpg,Banh pia,banh_tieu,0.8534873723983765
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/383.jpg,Banh pia,Banh pia,0.9999918937683105
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/384.jpg,Banh pia,Banh pia,0.982377290725708
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/388.jpg,Banh pia,Banh pia,0.3190924823284149
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/391.jpg,Banh pia,Banh pia,0.7318211793899536
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/396.jpg,Banh pia,Banh pia,0.9998188614845276
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/397.jpg,Banh pia,Banh pia,0.9728261828422546
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/404.jpg,Banh pia,Banh pia,0.8412497043609619
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/407.jpg,Banh pia,Banh can,0.9514762759208679
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/414.jpg,Banh pia,Banh trang nuong,0.7309070229530334
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/434.jpg,Banh pia,Banh beo,0.6310314536094666
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/435.jpg,Banh pia,Banh pia,0.9831084609031677
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/438.jpg,Banh pia,Banh pia,0.5544810891151428
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/50.jpg,Banh pia,Banh pia,0.9999954700469971
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/61.jpg,Banh pia,Banh pia,0.9974840879440308
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/64.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/68.jpg,Banh pia,Banh pia,0.9999607801437378
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/7.jpg,Banh pia,Banh pia,0.9999330043792725
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/74.jpg,Banh pia,Banh pia,0.9260202050209045
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/77.jpg,Banh pia,Banh pia,0.9999978542327881
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/78.jpg,Banh pia,Banh pia,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/82.jpg,Banh pia,Banh pia,0.9999666213989258
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/86.jpg,Banh pia,Banh pia,0.869549572467804
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/94.jpg,Banh pia,Banh pia,0.9998220801353455
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/banh-pia-2.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/banhpiakimsa-800x450.jpg,Banh pia,Banh pia,0.9999769926071167
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/Bing_0010.png,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/Bing_0037.jpeg,Banh pia,Banh pia,0.9999980926513672
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/Bing_0065.jpeg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/Bing_0069.jpeg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/Image_18.jpg,Banh pia,Banh pia,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/Image_21.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/Image_42.jpeg,Banh pia,Banh pia,0.929450511932373
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh pia/maxresdefault.jpg,Banh pia,Banh pia,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/244.jpg,Banh tet,Banh tet,0.9999810457229614
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/321.jpg,Banh tet,Banh tet,0.9902248978614807
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/462.jpg,Banh tet,Banh chung,0.8079659342765808
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/102.jpg,Banh tet,Banh tet,0.998354434967041
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/117.jpg,Banh tet,Banh tet,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/137.jpg,Banh tet,Banh tet,0.9999966621398926
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/157.jpg,Banh tet,Banh tet,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/158.jpg,Banh tet,Banh tet,0.9999825954437256
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/159.jpg,Banh tet,Banh tet,0.9866517782211304
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/162.jpg,Banh tet,Banh tet,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/173.jpg,Banh tet,Banh tet,0.9999935626983643
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/175.jpg,Banh tet,Banh chung,0.8579100966453552
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/196.jpg,Banh tet,Banh tet,0.9999990463256836
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/199.jpg,Banh tet,Banh tet,0.9923025369644165
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/202.jpg,Banh tet,Banh tet,0.9999723434448242
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/203.jpg,Banh tet,Banh tet,0.9998372793197632
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/213.jpg,Banh tet,Banh tet,0.9996234178543091
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/220.jpg,Banh tet,Banh tet,0.7955247759819031
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/222.jpg,Banh tet,Banh tet,0.9998667240142822
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/230.jpg,Banh tet,Banh tet,0.9999799728393555
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/234.jpg,Banh tet,Banh tet,0.9982886910438538
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/236.jpg,Banh tet,Banh tet,0.9999814033508301
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/240.jpg,Banh tet,Banh tet,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/246.jpg,Banh tet,Banh tet,0.9999350309371948
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/247.jpg,Banh tet,Banh tet,0.98516845703125
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/249.jpg,Banh tet,Banh tet,0.9999184608459473
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/253.jpg,Banh tet,Banh tet,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/261.jpg,Banh tet,Banh tet,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/262.jpg,Banh tet,Banh tet,0.2433754950761795
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/267.jpg,Banh tet,Banh tet,0.3407650291919708
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/276.jpg,Banh tet,Banh tet,0.98378986120224
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/277.jpg,Banh tet,Banh chung,0.9923506379127502
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/279.jpg,Banh tet,Banh tet,0.999762237071991
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/281.jpg,Banh tet,Banh tet,0.9999701976776123
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/3.jpg,Banh tet,Banh trang nuong,0.18815112113952637
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/300.jpg,Banh tet,Banh tet,0.9966687560081482
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/302.jpg,Banh tet,Banh tet,0.99998939037323
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/304.jpg,Banh tet,Banh tet,0.9988043308258057
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/305.jpg,Banh tet,Banh tet,0.8848035931587219
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/307.jpg,Banh tet,Banh tet,0.8187658190727234
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/314.jpg,Banh tet,Banh tet,0.8893441557884216
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/319.jpg,Banh tet,Banh tet,0.9999990463256836
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/320.jpg,Banh tet,Banh tet,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/325.jpg,Banh tet,Banh tet,0.9999345541000366
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/327.jpg,Banh tet,Banh tet,0.9584890604019165
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/330.jpg,Banh tet,Banh tet,0.9999843835830688
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/338.jpg,Banh tet,Banh tet,0.9999805688858032
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/351.jpg,Banh tet,Banh tet,0.9767963886260986
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/352.jpg,Banh tet,Banh chung,0.40751123428344727
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/359.jpg,Banh tet,Banh tet,0.9999405145645142
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/36.jpg,Banh tet,Banh tet,0.9999972581863403
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/366.jpg,Banh tet,Banh tet,0.9858021140098572
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/393.jpg,Banh tet,Banh tet,0.97617107629776
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/401.jpg,Banh tet,Banh tet,0.9964166879653931
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/403.jpg,Banh tet,Banh tet,0.9211168885231018
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/404.jpg,Banh tet,Banh tet,0.9977885484695435
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/41.jpg,Banh tet,Banh tet,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/412.jpg,Banh tet,Banh tet,0.6894894242286682
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/417.jpg,Banh tet,Banh tet,0.9356560111045837
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/419.jpg,Banh tet,Banh tet,0.9720302224159241
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/439.jpg,Banh tet,Banh tet,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/45.jpg,Banh tet,Banh tet,0.9999357461929321
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/452.jpg,Banh tet,Banh tet,0.9489585161209106
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/465.jpg,Banh tet,Banh tet,0.7655433416366577
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/468.jpg,Banh tet,Banh can,0.7573080658912659
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/47.jpg,Banh tet,Banh tet,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/470.jpg,Banh tet,Banh tet,0.7777698636054993
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/474.jpg,Banh tet,Banh tet,0.8903659582138062
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/475.jpg,Banh tet,Banh tet,0.5495836734771729
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/488.jpg,Banh tet,Banh xeo,0.14903506636619568
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/503.jpg,Banh tet,Banh tet,0.9976823329925537
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/507.jpg,Banh tet,Banh tet,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/510.jpg,Banh tet,Banh tet,0.9772282242774963
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/514.jpg,Banh tet,Banh tet,0.8912625908851624
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/515.jpg,Banh tet,Banh trang nuong,0.9429948925971985
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/520.jpg,Banh tet,Banh chung,0.9043059945106506
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh tet/529.jpg,Banh tet,Banh tet,0.9998304843902588
